cmpd_id,subset,fold
FJPDUNSHNPHJFS-UHFFFAOYSA-N,train,0
BRKOVFUTTJGJEO-UHFFFAOYSA-N,train,0
QUFBFSMDTSFORH-INIZCTEOSA-N,train,0
DOEVSBYTUDFXBA-CYBMUJFWSA-N,train,0
RHASISUJMWPYAI-UHFFFAOYSA-N,train,0
JSPXITPXMRLRIW-UHFFFAOYSA-N,train,0
MPIGZKVWBCATSN-GFCCVEGCSA-N,train,0
AQNABTLMNVINSV-AWEZNQCLSA-N,train,0
CKRWGBKIBACFNV-UHFFFAOYSA-N,train,0
XTCOURRKNYLYQZ-UHFFFAOYSA-N,train,0
VHNOBVZYSXQXNE-UHFFFAOYSA-N,train,0
JFVMCTNIXRINDX-YGFACIEFSA-N,train,0
CRBTZFVQVOXBBO-GOSISDBHSA-N,train,0
DKYPWVLLGYCVPS-PMOLBWCYSA-N,train,0
SWPRXXOOLHFIKF-UHFFFAOYSA-N,train,0
JLRJCUORJXSDCV-UHFFFAOYSA-N,train,0
UBKXEHHBQTWHJR-QFIPXVFZSA-N,train,0
OTYSUGYIRNYCSI-UHFFFAOYSA-N,train,0
MUVLFYWITPNNIQ-UHFFFAOYSA-N,train,0
DBNPNZACFGWSMI-PKTZIBPZSA-N,train,0
CHAGAOAUIITKPC-ADWYPQAOSA-N,train,0
TVKNZWLCYKFQSH-NNZMDNLPSA-N,train,0
FQPJRGDRIOAJCS-UHFFFAOYSA-N,train,0
NXGHLOHFUASLGZ-GFCCVEGCSA-N,train,0
IHKNQMXGZAHPFS-UHFFFAOYSA-N,train,0
MUTPWJCHZIMJSP-UHFFFAOYSA-N,train,0
IEVDJYMEYPZHBF-UHFFFAOYSA-N,train,0
CWURGVONIKKCDS-IBGZPJMESA-N,train,0
WVWNZETXSLNDSS-UHFFFAOYSA-N,train,0
IZBGYRCJSTWJCI-UHFFFAOYSA-N,train,0
SEAPXDZUEOJLLG-UHFFFAOYSA-N,train,0
ULCPSNSFZVTANO-RLSLOFABSA-N,train,0
MTJOHXZWFXZJDN-UHFFFAOYSA-N,train,0
PBIVNBDJISSSOF-UHFFFAOYSA-N,train,0
XFKXYCFECOUEJH-FKHAVUOCSA-N,train,0
PAHMIIXOZFIUNC-RBBKRZOGSA-N,train,0
SRUFLVFKYQIENG-UHFFFAOYSA-N,train,0
YXGKGJSDCOONRV-UHFFFAOYSA-N,train,0
YKIBGXJWZQFGCV-NYVIBIJCSA-N,train,0
PMXMIIMHBWHSKN-UHFFFAOYSA-N,train,0
RLKUYZTZCXMODG-MRVPVSSYSA-N,train,0
IVYACETTWFJKQK-IAGOWNOFSA-N,train,0
DYJWAINZWLNTNQ-UHFFFAOYSA-N,train,0
DAENOLUGFUWJQG-ZAKKQHHBSA-N,train,0
DMCNIEIKHCMYAH-UEILYKACSA-N,train,0
RJNKNDSSHJFMOQ-UHFFFAOYSA-N,train,0
DPGRLMCPNILHCM-HNNXBMFYSA-N,train,0
XDEIWEDXCSPRJV-QBNMFFNISA-N,train,0
LSYANGLAZUZYFX-UHFFFAOYSA-N,train,0
SOSWXMRNLZWISK-UHFFFAOYSA-N,train,0
PUZGAVBRJNMHLD-XUEBXJBISA-N,train,0
LJAWGNFSXAWFQQ-RVWIWJKTSA-N,train,0
VXOBXKQLNWYQPQ-NDEPHWFRSA-N,train,0
LKFRKLQQZCVJBJ-SNVBAGLBSA-N,train,0
OSLAZWKLFGODIK-UHFFFAOYSA-N,train,0
DVNORHCAMSIRBE-UHFFFAOYSA-N,train,0
OBWNLXZLIGARLU-OUKQBFOZSA-N,train,0
DOZVRJKBMMJUEA-UHFFFAOYSA-N,train,0
BIRGTUSYQWQJLK-LBZQVFOQSA-N,train,0
CFCMQQZGILKVFV-UHFFFAOYSA-N,train,0
QRISUYWARARGGC-GGAORHGYSA-N,train,0
BPQMGSKTAYIVFO-UHFFFAOYSA-N,train,0
AOZIWWIJQOHWMS-UHFFFAOYSA-N,train,0
SBMDSJBGWCTTBK-UHFFFAOYSA-N,train,0
DHYYFTONAREHFK-UHFFFAOYSA-N,train,0
LFWYTNFEDRUBES-JPYJTQIMSA-N,train,0
FYXUGQDHTWRPDY-FIBGUPNXSA-N,train,0
JKMOLEWKZMQMRF-SFHVURJKSA-N,train,0
XOOOVBIJTLNDTL-UHFFFAOYSA-N,train,0
YQFXHACLUUPYTB-AREMUKBSSA-N,train,0
DQWSENNLMPJNRJ-WHLIWEHUSA-N,train,0
ZCGGXOWJUQLYTA-WMZOPIPTSA-N,train,0
HGXIXRDSWVTXLX-UHFFFAOYSA-N,train,0
HXPQWNPLNIEJOW-UHFFFAOYSA-N,train,0
MYWAKYXOZTWEIR-UHFFFAOYSA-N,train,0
ZLHZWHORQLVLGW-UHFFFAOYSA-N,train,0
HPRCKBOWJYALMP-UHFFFAOYSA-N,train,0
BOOYHBPHFVNWNH-OAHLLOKOSA-N,train,0
AFBZMWCSHPIYMB-JNSHFYNHSA-N,train,0
SUMCOGNZDPMGQX-UHFFFAOYSA-N,train,0
YRTAQPMKDDPITG-CYYJNZCTSA-N,train,0
KWOZNWZEDSFXDB-WMZHIEFXSA-N,train,0
ARTNWBGMVYZVIZ-UHFFFAOYSA-N,train,0
JJWKQXNHYDJXKF-UHFFFAOYSA-N,train,0
MRXBCEQZNKUUIP-DEOSSOPVSA-N,train,0
DLTOWLQGMKBWAV-UHFFFAOYSA-N,train,0
SEQPRQVDYIFAIS-SAABIXHNSA-N,train,0
VFYCRQPXOCSACN-UHFFFAOYSA-N,train,0
MEWSMJAOOPXCMF-UHFFFAOYSA-N,train,0
YENDMGDQIBLVIY-UHFFFAOYSA-N,train,0
MTXUAKHFUYWWHV-UHFFFAOYSA-N,train,0
SVDQGCKCWFNTHE-UHFFFAOYSA-N,train,0
JBCUFKPVMAMCAR-UHFFFAOYSA-N,train,0
MLPJIYXHHVPOPK-AWEZNQCLSA-N,train,0
LCSSAMUKAMRBCP-UHFFFAOYSA-N,train,0
CWTNGAPXMSGUOV-PZJWPPBQSA-N,train,0
GXDALQBWZGODGZ-UHFFFAOYSA-N,train,0
ZJWOGKQAEOAHBB-KRWDZBQOSA-N,train,0
AHYIQKYLWZRVTE-UHFFFAOYSA-N,train,0
DKNDOKIVCXTFHJ-OAHLLOKOSA-N,train,0
MUPIWPQXMROIJV-UHFFFAOYSA-N,train,0
ZVHIYNJZANDKEG-UHFFFAOYSA-N,train,0
HVWFFJFLJLATFZ-WKILWMFISA-N,train,0
LJTOZIFFXNLWEQ-PBHICJAKSA-N,train,0
SPCSFCKHCIOCTM-UHFFFAOYSA-N,train,0
GEASWLLRXOGPGB-RHNCMZPLSA-N,train,0
DBPPYNQBKGUMSZ-CYBMUJFWSA-N,train,0
RGJOJUGRHPQXGF-INIZCTEOSA-N,train,0
ADHKYAXGWCBOHI-UHFFFAOYSA-N,train,0
MQCHIKVWSTVDAI-UHFFFAOYSA-N,train,0
SEKAQUSPSDPIAN-UHFFFAOYSA-N,train,0
BRICGKXBKLEEGW-UHFFFAOYSA-N,train,0
VPXSNNQNVYWAFZ-UPVQGACJSA-N,train,0
BMUHJRCSESNQGV-UHFFFAOYSA-N,train,0
QTKVWRRRHCBCAH-KDYLLFBJSA-N,train,0
NIYGLRKUBPNXQS-FYYLOGMGSA-N,train,0
CPBGMRFHFZVCLS-UHFFFAOYSA-N,train,0
FMRRKIJLNAMNDY-UHFFFAOYSA-N,train,0
IDPOUPRRNBWNGY-UHFFFAOYSA-N,train,0
QQURUBZIWQUADK-UHFFFAOYSA-N,train,0
QTNRUICBYFHOBZ-NBEIKUQISA-N,train,0
RZTWVPONWKATFR-UHFFFAOYSA-N,train,0
OMBSRYQHVJYRRM-UHFFFAOYSA-N,train,0
AATNRUXRJQIOEV-UHFFFAOYSA-N,train,0
ANVXHXGEVYBTKN-CQSZACIVSA-N,train,0
YKYQOSSJIYZLAT-IBGZPJMESA-N,train,0
HKMTYQNMRIBAHX-UHFFFAOYSA-N,train,0
RWBHYJMVXPDSIT-KRWDZBQOSA-N,train,0
NBMMGFKSCSDKBQ-UHFFFAOYSA-N,train,0
DQFQFNHOUQAXFI-QPJJXVBHSA-N,train,0
DAFSCUDUKCWLDL-KRWDZBQOSA-N,train,0
IGMRUXJGIQSJAC-UHFFFAOYSA-N,train,0
WMNKVDSSYPIFBR-FEHRVWHQSA-N,train,0
ZTQQPPORKRCKLL-AHKZPQOWSA-N,train,0
DVLXDPTZHLUZHB-PZJWPPBQSA-N,train,0
ZIDVNUPMZWXECL-UHFFFAOYSA-N,train,0
GZCPBKYTXSPNQJ-OCYUSGCXSA-N,train,0
CUPCYUWUZVDHKW-HGNGGELXSA-N,train,0
PLDUPXSUYLZYBN-UHFFFAOYSA-N,train,0
APMDRJOSPMXZBV-UHFFFAOYSA-N,train,0
OEGNOLHLTZVBSU-WMLDXEAASA-N,train,0
GBWBGGRZIJBHOV-JEOXALJRSA-N,train,0
MYVQRDNUBADNBB-UHFFFAOYSA-N,train,0
XZTCHRACVNJTBK-RKWRKANPSA-N,train,0
MUJBUUDUXGDXLW-UHFFFAOYSA-N,train,0
AWKVMOUMPQXDPO-NPQNXCPHSA-N,train,0
RKZCJFSJVDANFF-RUZDIDTESA-N,train,0
HGBUYZBCPZIMRH-UHFFFAOYSA-N,train,0
WLVZWRUVPREQAW-RDJZCZTQSA-N,train,0
RYJKZDLYHRDHFV-ZHACJKMWSA-N,train,0
MUGBUVZHEILUBD-UHFFFAOYSA-N,train,0
MWCJMPVQJUBGAL-USBNGQNGSA-N,train,0
RPOJRJQAEGPSHW-XTCLZLMSSA-N,train,0
BJBOAPYAMPEKGS-IBGZPJMESA-N,train,0
GSURGAWEPTXPFX-UHFFFAOYSA-N,train,0
YPUSXXSDSCDEJP-UTKZUKDTSA-N,train,0
CPIHNVDLTFAAEW-UHFFFAOYSA-N,train,0
GDRBAUSWIPELRB-YUNKPMOVSA-N,train,0
KJZOKUPYIWIFKS-UHFFFAOYSA-N,train,0
MITRKIWBJVJRAM-UHFFFAOYSA-N,train,0
OGGAKUIGELBYAA-GHTZIAJQSA-N,train,0
NACVEUIUKZPVQS-UHFFFAOYSA-N,train,0
RFZOHHKCEHQQBE-UHFFFAOYSA-N,train,0
PBDMWGSHTOZGOM-HNNXBMFYSA-N,train,0
INKLXDAZBDXKOH-UHFFFAOYSA-N,train,0
ZPPSMSQFRIDOED-UHFFFAOYSA-N,train,0
QWZHDOMIJYSQJZ-UHFFFAOYSA-N,train,0
UHDOJINBFLDQJM-UHFFFAOYSA-N,train,0
GLDGMAVWKKOQGY-UHFFFAOYSA-N,train,0
NEXVKNHJGXACAF-UXHICEINSA-N,train,0
BETBNWGUKZUUAX-OTVXOJSOSA-N,train,0
GVFIIRJDONZERI-WNMGUVTHSA-N,train,0
GYFRQCMDLBNZSF-UHFFFAOYSA-N,train,0
LNVZNRXPXXHWQJ-SJIPCVTESA-N,train,0
NEWOCKYIUSCKBX-UHFFFAOYSA-N,train,0
WIZBIQCUWVRTIO-UHFFFAOYSA-N,train,0
AUMKIRNMXZPPIG-UHFFFAOYSA-N,train,0
PEMLBTIEGVTHOE-UHFFFAOYSA-N,train,0
UUAJWWQHNHXSIP-UHFFFAOYSA-N,train,0
HSRUEFWMMBYMIL-UHFFFAOYSA-N,train,0
ISMGZXXGNKTCRO-UHFFFAOYSA-N,train,0
GCCDCEIIJOUYDQ-IYBDPMFKSA-N,train,0
VLELXNRHHWXFHT-BXKJMJEDSA-N,train,0
LLZHRSCYVOYAIL-NSHDSACASA-N,train,0
WFURHGQSYMLPGD-VNKRGGKPSA-N,train,0
YQFNSFOVYAQJAF-UHFFFAOYSA-N,train,0
LLXDSNCKQBRHMZ-INIZCTEOSA-N,train,0
WAYVWGLGIVGTMD-UHFFFAOYSA-N,train,0
KOTAQXKIRQIPRZ-SFHVURJKSA-N,train,0
HMGTWSUSNAFUEV-UHFFFAOYSA-N,train,0
BHEGDYSAYYZJGP-WNCULLNHSA-N,train,0
ZNZDMMQGUVVHRV-OYDRJWEHSA-N,train,0
GPYUSYNKDNQBNE-UHFFFAOYSA-N,train,0
IFFBVWMQEXWQPC-UHFFFAOYSA-N,train,0
ZTHPXRKJHZNDEX-WBANQOEISA-N,train,0
LDMAQZOMRUIAML-UHFFFAOYSA-N,train,0
NDVDBJIRXMBDOD-VGOFMYFVSA-N,train,0
GRIDHXFOQBIQKT-UHFFFAOYSA-N,train,0
DTTCWHFSSJMYLJ-UHFFFAOYSA-N,train,0
CUBOBKCPPOSHOE-UHFFFAOYSA-N,train,0
YVRYKIJSSLIOEB-WIOPSUGQSA-N,train,0
LYJSPCIIWWKSML-UHFFFAOYSA-N,train,0
VZBXSRQRMPXTGG-UHFFFAOYSA-N,train,0
IYXLXYYJVSGEMN-SSDOTTSWSA-N,train,0
PQAOSMFYTVFYMA-UHFFFAOYSA-N,train,0
PRXWWJUWFYAFRK-UHFFFAOYSA-N,train,0
UIXXHYJYOADLPS-PEPAQOBHSA-N,train,0
WQVHBDVXSWFOPB-LJQANCHMSA-N,train,0
AQTOUSPLFRWUSY-UHFFFAOYSA-N,train,0
PIWCAMJYLCDVQL-OSYLJGHBSA-N,train,0
IEDBCDPKOHPADD-WBMJQRKESA-N,train,0
BVALXLKHALQQPF-UHFFFAOYSA-N,train,0
QXVKDIRFPUDMDU-UHFFFAOYSA-N,train,0
YOSVKUOZHLPYPL-UHFFFAOYSA-N,train,0
XYUMIRJLHXWAGA-UHFFFAOYSA-N,train,0
KFOJVPUYEZVTSM-ZBFHGGJFSA-N,train,0
HHZIURLSWUIHRB-UHFFFAOYSA-N,train,0
GQLPRIVQAONOIR-QGZVFWFLSA-N,train,0
AOCLEMAZPXBCKF-UHFFFAOYSA-N,train,0
QZUKGDYPSXQBSQ-FCHUYYIVSA-N,train,0
MFBHTCKAEJJJMP-UHFFFAOYSA-N,train,0
OXOIJAYEEAUKSY-UHFFFAOYSA-N,train,0
NZESSOWCFRGXLK-YRURBQNNSA-N,train,0
VCBQNQKWRAHHIR-LBPRGKRZSA-N,train,0
BEYGOLPVUQKUTI-UHFFFAOYSA-N,train,0
RNDGTYOMNXKVGG-UHFFFAOYSA-N,train,0
XKLMZUWKNUAPSZ-UHFFFAOYSA-N,train,0
DJVYXMINSBMUHH-QAQDUYKDSA-N,train,0
YOGIUKKDKOWWHX-VWLOTQADSA-N,train,0
KOLTWFNXRNPPPE-SFHVURJKSA-N,train,0
HUQYUKHHFHNJRR-CYBMUJFWSA-N,train,0
BBOKUHUUNUYCGA-HHHXNRCGSA-N,train,0
YJHCFDOTTLDFSM-CQJMVLFOSA-N,train,0
HXQJWMVKPWEYDZ-UHFFFAOYSA-N,train,0
OTXIWIXBZNTJGG-UHFFFAOYSA-N,train,0
JKTIXUXRNOXCFC-UHFFFAOYSA-N,train,0
CXJQWJBRXYDTFP-GNXNZQSNSA-N,train,0
HPIUHDCRVYDAEJ-UHFFFAOYSA-N,train,0
LLBIIUQCQIOLNG-UHFFFAOYSA-N,train,0
XXPANQJNYNUNES-UHFFFAOYSA-N,train,0
JNDZGDMKSGVQGD-UHFFFAOYSA-N,train,0
YXFFFQHZJOYHAQ-HHHXNRCGSA-N,train,0
XEFPRVONPORJSI-UHFFFAOYSA-N,train,0
IFBVQKSJPHIBDN-DYXQDRAXSA-N,train,0
KSXFPISTQAHGIE-NRFANRHFSA-N,train,0
NFVBGAGTKRCWGE-UHFFFAOYSA-N,train,0
BFTJQHWCWUZADH-CEQLMSFQSA-N,train,0
XCXQCDZGZFSADX-UHFFFAOYSA-N,train,0
KDOUDNKSTLGXTR-UHFFFAOYSA-N,train,0
JFTWHNDQPJLOQP-UHFFFAOYSA-N,train,0
HWIDFORZTMWODR-OIBQZHSRSA-N,train,0
VEFIVNQPGPGWPJ-UHFFFAOYSA-N,train,0
FAYOGIJNAUXBTF-UHFFFAOYSA-N,train,0
SXIIMAFNJUWZKS-UHFFFAOYSA-N,train,0
DCOOJMBFLSZUEL-UHFFFAOYSA-N,train,0
OGZKVSNRBCPRRL-GFCCVEGCSA-N,train,0
JUVQLZBJFOGEEO-GOTSBHOMSA-N,train,0
CYVDMGAAGFJWCN-RBUKOAKNSA-N,train,0
QWHITGKBRLEYSC-UHFFFAOYSA-N,train,0
NEBCCMOWOJKFFS-NSHDSACASA-N,train,0
RTXUCZCQTDIGRM-UHFFFAOYSA-N,train,0
WPBQAFIVPPQKMV-UHFFFAOYSA-N,train,0
NGEBYTLALFOQKI-HDJSIYSDSA-N,train,0
DUXDQMNXPCZQLV-HNACLESGSA-N,train,0
MSECNROVNQIBOT-UHFFFAOYSA-N,train,0
YCNGNCARDVDXJO-UHFFFAOYSA-N,train,0
RQXFDQXROYNMQI-KEZOAJOQSA-N,train,0
AXDIUCNCCQGFAR-UHFFFAOYSA-N,train,0
DFAQDDJMQNABPJ-CEQLMSFQSA-N,train,0
IZSUSVHQPBIXPL-UHFFFAOYSA-N,train,0
ARCCMXIHDKFBOJ-UHFFFAOYSA-N,train,0
CKPSFHSLLIJEQN-UHFFFAOYSA-N,train,0
QOZFARNLHIXLOT-FQEVSTJZSA-N,train,0
LZUHYMGQNXWOHQ-UHFFFAOYSA-N,train,0
XCDOJFUINLERIX-FQEVSTJZSA-N,train,0
OJZYXAZTEYEIAX-UHFFFAOYSA-N,train,0
SHJGPNCQJMRRNB-BOSRLCDASA-N,train,0
IXKPEYHRIVQTCU-UHFFFAOYSA-N,train,0
NAYZSSQGIKJDGG-PMERELPUSA-N,train,0
YZSVVNBHGXXQBM-UHFFFAOYSA-N,train,0
UVESBJXBNNCHGR-UHFFFAOYSA-N,train,0
BQISWHWVPNTPCD-CQSZACIVSA-N,train,0
QFWNAKAETMKRTM-UHFFFAOYSA-N,train,0
QFVACMXSSGTRNB-JTSJOTPCSA-N,train,0
OFTJRQHPTNKRRS-UHFFFAOYSA-N,train,0
LTPHLHYPANVLHW-AHRSYUTCSA-N,train,0
KXRWMDHPUURSND-USBNGQNGSA-N,train,0
IRENZKMIJSGHBF-UHFFFAOYSA-N,train,0
GEYAXZBDDHIAPF-JIPZTSHUSA-N,train,0
ICGUNWJVOUCAAB-UHFFFAOYSA-N,train,0
MPECPOWHZVAYGQ-UHFFFAOYSA-N,train,0
KBDZMHUBIGWJPD-UHFFFAOYSA-N,train,0
QAINHNNAIDVCEZ-NRFANRHFSA-N,train,0
GFFIHDXPUGXVGG-IBGZPJMESA-N,train,0
SSVPMKGPRCBPJY-UHFFFAOYSA-N,train,0
SKZNZEIOWNHTPI-POURPWNDSA-N,train,0
SUYLSHGQFVSWSI-QUCCMNQESA-N,train,0
WCYNIUAYRJDPBU-JIPXPUAJSA-N,train,0
LWQXKZOHKORPRL-UHFFFAOYSA-N,train,0
ZSUOOBFOIDLLEI-GPVXIOJZSA-N,train,0
BHTGEWHBEIZLOP-VQHVLOKHSA-N,train,0
IEQUBFCUKWRWSN-UHFFFAOYSA-N,train,0
IQTXUDCVFFYTOM-XZDKLRSVSA-N,train,0
HMZZDEOXHBOUGX-UHFFFAOYSA-N,train,0
GYCSEJAVIJOJHF-NRFANRHFSA-N,train,0
HJXIESFCFQISSC-LLVKDONJSA-N,train,0
KBUGMQNMRSQRTJ-UHFFFAOYSA-N,train,0
LKVJROOIPKZVDQ-UHFFFAOYSA-N,train,0
GJFPMCIOZQKVHI-UHFFFAOYSA-N,train,0
KCBCGZCZHKEUPT-CYBMUJFWSA-N,train,0
YUQVDSNVEXLLAE-UQTORGHUSA-N,train,0
FCRCLSDNFGBESZ-CIEDQVTBSA-N,train,0
HLZBPMJWXRSCQF-DENIHFKCSA-N,train,0
FCRODBUNBQJNPU-SFTDATJTSA-N,train,0
SLKZDILCMYJAFM-UHFFFAOYSA-N,train,0
HBAYELCLYQCKKQ-UHFFFAOYSA-N,train,0
SPYYSSJCCWKFGM-VQIMIIECSA-N,train,0
YHDXPJNBYWVGGO-XHDPSFHLSA-N,train,0
QKKIWEILHCXECO-UHFFFAOYSA-N,train,0
UFZMEAYSFGBIBJ-CQSZACIVSA-N,train,0
PSBVEJLSZBESAD-UHFFFAOYSA-N,train,0
LPYYOHCTDGHYSI-UHFFFAOYSA-N,train,0
LLJHFOUBOYXNFM-UHFFFAOYSA-N,train,0
ALHGMPCGQILRCO-UHFFFAOYSA-N,train,0
XEIRMWXVTBJAKS-UHFFFAOYSA-N,train,0
RWZRYOLADSIKMF-UHFFFAOYSA-N,train,0
BMOBPUAXMGRSJZ-HNNXBMFYSA-N,train,0
MRBDMNSDAVCSSF-UHFFFAOYSA-N,train,0
GUTYUCQVLRHHTF-MDWZMJQESA-N,train,0
NMGQVIBOWRVISE-VQTJNVASSA-N,train,0
BGQVLXBSKRJXSV-ANWICMFUSA-N,train,0
QMSYRAZMYGWQJB-UHFFFAOYSA-N,train,0
YXYOQVJTKQKSTM-UHFFFAOYSA-N,train,0
VTIQQUVUXTUBAO-QZTJIDSGSA-N,train,0
RNCHJFORGOZCAL-UHFFFAOYSA-N,train,0
GJWFUGSRILNJBR-BSMSPWIMSA-N,train,0
VRZIEXXJAZACPZ-UHFFFAOYSA-N,train,0
IRNJSRAGRIZIHD-UHFFFAOYSA-N,train,0
OGBRFKMQZAEOTG-GRKNLSHJSA-N,train,0
KNTJSHYACOBPAA-INIZCTEOSA-N,train,0
RUUJDLSJAYXIRG-UHFFFAOYSA-N,train,0
WKNXCGCJMLOINR-UHFFFAOYSA-N,train,0
KITYXUGKWPDMSJ-UHFFFAOYSA-N,train,0
VWVKTJUUIXCTMF-UHFFFAOYSA-N,train,0
QKYNIAXWTMUDKW-UHFFFAOYSA-N,train,0
ITYMMRKSCDTSQX-HTAPYJJXSA-N,train,0
SGOPFRYXITYBBT-NYYWCZLTSA-N,train,0
UKKNOIOSDGLNAQ-PKNBQFBNSA-N,train,0
MOBKDWMWOOVQRE-UHFFFAOYSA-N,train,0
HREXSEDWNZLPCX-UHFFFAOYSA-N,train,0
QHLZYKWHQKCZMD-UHFFFAOYSA-N,train,0
CVCVOSPZEVINRM-MRXNPFEDSA-N,train,0
NDUJTDBPWASLNG-UHFFFAOYSA-N,train,0
BXFGFTSQWPRTPB-CLLJXQQHSA-N,train,0
FYSQKPRMNIHYDZ-UHFFFAOYSA-N,train,0
IRPVXIPKBSUDAN-UHFFFAOYSA-N,train,0
YICPRNFRCVOHKV-UHFFFAOYSA-N,train,0
GRSZSNHZRCZJJC-UHFFFAOYSA-N,train,0
HGCZQSGYYYCBCL-HXUWFJFHSA-N,train,0
XPBAUQRKCOGQBD-UHFFFAOYSA-N,train,0
ZRDISNFFMHLYBW-OABGYEMISA-N,train,0
BJCHGDBASIDUOJ-UHFFFAOYSA-N,train,0
UMQLASXGJFGXFL-IYARVYRRSA-N,train,0
NXQPJQJTOHVJDX-UHFFFAOYSA-N,train,0
NQUQUDJZIDCEFJ-LBPRGKRZSA-N,train,0
HRQQSHKLURUDMQ-UHFFFAOYSA-N,train,0
CUAXWOBIJMYHSP-UHFFFAOYSA-N,train,0
OPHSZSZDICRBPP-MRXNPFEDSA-N,train,0
YIUDBBNIBASXOU-UHFFFAOYSA-N,train,0
ZRXWXSZEIJIKNS-QHCPKHFHSA-N,train,0
VIQAUCPQTICPGJ-PWOUQQLPSA-N,train,0
LHYWGVZKOTTYSZ-OAHLLOKOSA-N,train,0
DSXZHBCAGPUTHY-UHFFFAOYSA-N,train,0
LWASRJZJGFUUCR-UHFFFAOYSA-N,train,0
BLMPQMFVWMYDKT-NZTKNTHTSA-N,train,0
VWGHJDXVTAUEQY-UHFFFAOYSA-N,train,0
CGIKUWBEYOYGOY-UHFFFAOYSA-N,train,0
RHKOFLSVENLYDP-LJQANCHMSA-N,train,0
ALLBEOBPSZQTFY-IZZQQSIFSA-N,train,0
FEVDGOBPECQEPO-UHFFFAOYSA-N,train,0
HAFBPVOPBRQKOM-UHFFFAOYSA-N,train,0
GEFDXUZHLNJUMR-HNNXBMFYSA-N,train,0
IASPSPWFDMHKDS-UHFFFAOYSA-N,train,0
WQLJPBOPKZHAAJ-UHFFFAOYSA-N,train,0
JXVGPGJMRYIUJF-UHFFFAOYSA-N,train,0
MGWPQFINSLBEGN-ZMSNHJSUSA-N,train,0
SLBVAANRRMKKSB-UHFFFAOYSA-N,train,0
ZLZUHACSRMOLLV-RAALSFIWSA-N,train,0
ALQSLGJWIKQNFA-SJORKVTESA-N,train,0
LGSLBZUSMUWDMR-UHFFFAOYSA-N,train,0
UTOPRESBQKAWRB-GFCCVEGCSA-N,train,0
JYJKOWWSKTWAJA-SFTDATJTSA-N,train,0
NELULMBEPVQNFL-NHCYSSNCSA-N,train,0
FBFCEASGGVTKEY-UHFFFAOYSA-N,train,0
MKJAKFKVPAVBAI-DENIHFKCSA-N,train,0
WCXMYUBXZAZXTA-UHFFFAOYSA-N,train,0
YBQLZPRLWZZECJ-OXQOHEQNSA-N,train,0
CNEAZWBYXISKKK-UHFFFAOYSA-N,train,0
CWFVVQFVGMFTBD-SECBINFHSA-N,train,0
MHZCWVOMNJUVMC-UHFFFAOYSA-N,train,0
JSQNIXUZTPANCA-UHFFFAOYSA-N,train,0
SDGVLWXHBWHIQR-UHFFFAOYSA-N,train,0
WUWPSOSXPIEVLM-LYKKTTPLSA-N,train,0
OQNGITUNHHCSOA-RISCZKNCSA-N,train,0
NXDWVPHCXAJSKA-GFCCVEGCSA-N,train,0
NDBQYPUELRHJBZ-OCCSQVGLSA-N,train,0
ORGZROPLWGSXRB-JTQLQIEISA-N,train,0
QENXTKAMWKICNF-HNNXBMFYSA-N,train,0
DLXYCZXEBQOCAR-SOAUALDESA-N,train,0
CGOSLGDEUKJOJV-CQSZACIVSA-N,train,0
QADORNQEUSGQKZ-WCSIJFPASA-N,train,0
ZTMMRPYTOJQXRD-UHFFFAOYSA-N,train,0
UDHXHJAZPMOTOA-LBPRGKRZSA-N,train,0
ZTJBRLHJSDGEDC-RSGUMUMRSA-N,train,0
FAPNSGCVSUELJK-HXUWFJFHSA-N,train,0
DPEDLVMPSAGFDL-MHZLTWQESA-N,train,0
KVLFRAWTRWDEDF-IRXDYDNUSA-N,train,0
VXBLPAOUCPXTFH-UHFFFAOYSA-N,train,0
NYDBXNHNMPHNGA-IYBDPMFKSA-N,train,0
MHXXAZLCVMJKPJ-UHFFFAOYSA-N,train,0
KNNGVEADJXGLTI-UHFFFAOYSA-N,train,0
RLUSWBPHYRGQKM-UHFFFAOYSA-N,train,0
JLTIELDULXFJCW-UHFFFAOYSA-N,train,0
JYULPTUAHQIXEE-UHFFFAOYSA-N,train,0
AEHATJSZWAWZQR-AQYVVDRMSA-N,train,0
YZSDHSPCNCYZKJ-UHFFFAOYSA-N,train,0
VOVFRKRSDJDTPW-ZFEZZJPFSA-N,train,0
DEIUHXGBXURZNU-UHFFFAOYSA-N,train,0
QOYZOQGTMJEGPV-UHFFFAOYSA-N,train,0
FVEWBLFCYMUGNY-UHFFFAOYSA-N,train,0
MMBDWDAKDCKUAX-UHFFFAOYSA-N,train,0
KFVQLLMGMYDUOM-NRFANRHFSA-N,train,0
COVMIZBBIXKPJU-FJHPWZMNSA-N,train,0
YRGAMYFKCGEVSN-CYBMUJFWSA-N,train,0
DOYKZJFYZSSDTP-UHFFFAOYSA-N,train,0
DYLKNMRHGPNHNA-DNQXCXABSA-N,train,0
QIMWBZROQBNRAN-UHFFFAOYSA-N,train,0
CEDQYWYBSMPQAF-HNNXBMFYSA-N,train,0
CVFBVSUFNWOPLD-LJQANCHMSA-N,train,0
YDJMFRCIYYGGNA-UHFFFAOYSA-N,train,0
IXYPWFUDXMSOQR-UHFFFAOYSA-N,train,0
BKDQILJETGHUPY-KSSFIOAISA-N,train,0
WFBDTIOQYJHWJC-UHFFFAOYSA-N,train,0
