cmpd_id,subset,fold
DJVYXMINSBMUHH-QAQDUYKDSA-N,train,0
YOGIUKKDKOWWHX-VWLOTQADSA-N,train,0
HUQYUKHHFHNJRR-CYBMUJFWSA-N,train,0
BBOKUHUUNUYCGA-HHHXNRCGSA-N,train,0
YJHCFDOTTLDFSM-CQJMVLFOSA-N,train,0
HXQJWMVKPWEYDZ-UHFFFAOYSA-N,train,0
FDHGENAHJDLTJT-UHFFFAOYSA-N,train,0
CXJQWJBRXYDTFP-GNXNZQSNSA-N,train,0
SUZTVAUFNKMZOU-GOSISDBHSA-N,train,0
XXPANQJNYNUNES-UHFFFAOYSA-N,train,0
AMWVSLPKFJWLJF-KAMXTENUSA-N,train,0
XTHQMKOHGLBSON-WNMGUVTHSA-N,train,0
YXFFFQHZJOYHAQ-HHHXNRCGSA-N,train,0
IFBVQKSJPHIBDN-DYXQDRAXSA-N,train,0
KSXFPISTQAHGIE-NRFANRHFSA-N,train,0
BFTJQHWCWUZADH-CEQLMSFQSA-N,train,0
XCXQCDZGZFSADX-UHFFFAOYSA-N,train,0
KDOUDNKSTLGXTR-UHFFFAOYSA-N,train,0
JFTWHNDQPJLOQP-UHFFFAOYSA-N,train,0
HWIDFORZTMWODR-OIBQZHSRSA-N,train,0
VEFIVNQPGPGWPJ-UHFFFAOYSA-N,train,0
FAHBXTXHOUMNTM-ZFWWWQNUSA-N,train,0
NNUUVQNSRWHSDO-SWLSCSKDSA-N,train,0
OGZKVSNRBCPRRL-GFCCVEGCSA-N,train,0
CYVDMGAAGFJWCN-RBUKOAKNSA-N,train,0
QWHITGKBRLEYSC-UHFFFAOYSA-N,train,0
NEBCCMOWOJKFFS-NSHDSACASA-N,train,0
NGEBYTLALFOQKI-HDJSIYSDSA-N,train,0
DUXDQMNXPCZQLV-HNACLESGSA-N,train,0
MSECNROVNQIBOT-UHFFFAOYSA-N,train,0
YCNGNCARDVDXJO-UHFFFAOYSA-N,train,0
RQXFDQXROYNMQI-KEZOAJOQSA-N,train,0
AXDIUCNCCQGFAR-UHFFFAOYSA-N,train,0
DFAQDDJMQNABPJ-CEQLMSFQSA-N,train,0
IZSUSVHQPBIXPL-UHFFFAOYSA-N,train,0
ARCCMXIHDKFBOJ-UHFFFAOYSA-N,train,0
YTNSJONVJGMWDS-UHFFFAOYSA-N,train,0
QOZFARNLHIXLOT-FQEVSTJZSA-N,train,0
XCDOJFUINLERIX-FQEVSTJZSA-N,train,0
SHJGPNCQJMRRNB-BOSRLCDASA-N,train,0
MCVGJQYUOLRXOM-UHFFFAOYSA-N,train,0
QMNYBHANABNQLH-UHFFFAOYSA-N,train,0
NAYZSSQGIKJDGG-PMERELPUSA-N,train,0
YZSVVNBHGXXQBM-UHFFFAOYSA-N,train,0
BQISWHWVPNTPCD-CQSZACIVSA-N,train,0
OFTJRQHPTNKRRS-UHFFFAOYSA-N,train,0
HBYVDORXKRHBBS-UHFFFAOYSA-N,train,0
LTPHLHYPANVLHW-AHRSYUTCSA-N,train,0
IRENZKMIJSGHBF-UHFFFAOYSA-N,train,0
AHBFBRPGNOVEBK-LJQANCHMSA-N,train,0
MPECPOWHZVAYGQ-UHFFFAOYSA-N,train,0
WDZMYKJOFRYQQR-LJQANCHMSA-N,train,0
SSVPMKGPRCBPJY-UHFFFAOYSA-N,train,0
SUYLSHGQFVSWSI-QUCCMNQESA-N,train,0
RHKBXXBUIGYJKK-UHFFFAOYSA-N,train,0
WCYNIUAYRJDPBU-JIPXPUAJSA-N,train,0
CERACPGISLLMDW-YGRLFVJLSA-N,train,0
ZSUOOBFOIDLLEI-GPVXIOJZSA-N,train,0
IEQUBFCUKWRWSN-UHFFFAOYSA-N,train,0
IQTXUDCVFFYTOM-XZDKLRSVSA-N,train,0
HMZZDEOXHBOUGX-UHFFFAOYSA-N,train,0
GYCSEJAVIJOJHF-NRFANRHFSA-N,train,0
KBUGMQNMRSQRTJ-UHFFFAOYSA-N,train,0
LKVJROOIPKZVDQ-UHFFFAOYSA-N,train,0
GJFPMCIOZQKVHI-UHFFFAOYSA-N,train,0
KCBCGZCZHKEUPT-CYBMUJFWSA-N,train,0
YUQVDSNVEXLLAE-UQTORGHUSA-N,train,0
KFQMAIZBNWWGPO-UHFFFAOYSA-N,train,0
FCRCLSDNFGBESZ-CIEDQVTBSA-N,train,0
KFXMLXYIPRAORY-GOSISDBHSA-N,train,0
IUXGIZBYBCQVPB-WNMGUVTHSA-N,train,0
CQZKMSJQDJBXSU-UHFFFAOYSA-N,train,0
HLZBPMJWXRSCQF-DENIHFKCSA-N,train,0
FCRODBUNBQJNPU-SFTDATJTSA-N,train,0
SLKZDILCMYJAFM-UHFFFAOYSA-N,train,0
HBAYELCLYQCKKQ-UHFFFAOYSA-N,train,0
BGTUUOBDDMDNLS-UHFFFAOYSA-N,train,0
SPYYSSJCCWKFGM-VQIMIIECSA-N,train,0
AIYLLDBNJZOQLD-JOCHJYFZSA-N,train,0
YHDXPJNBYWVGGO-XHDPSFHLSA-N,train,0
QKKIWEILHCXECO-UHFFFAOYSA-N,train,0
UFZMEAYSFGBIBJ-CQSZACIVSA-N,train,0
LPYYOHCTDGHYSI-UHFFFAOYSA-N,train,0
LLJHFOUBOYXNFM-UHFFFAOYSA-N,train,0
ALHGMPCGQILRCO-UHFFFAOYSA-N,train,0
XEIRMWXVTBJAKS-UHFFFAOYSA-N,train,0
RWZRYOLADSIKMF-UHFFFAOYSA-N,train,0
BMOBPUAXMGRSJZ-HNNXBMFYSA-N,train,0
NMGQVIBOWRVISE-VQTJNVASSA-N,train,0
VTIQQUVUXTUBAO-QZTJIDSGSA-N,train,0
RNCHJFORGOZCAL-UHFFFAOYSA-N,train,0
GJWFUGSRILNJBR-BSMSPWIMSA-N,train,0
ZMCNDHKXQWQHCC-VVONHTQRSA-N,train,0
FZVZKIUKIXHKNV-OAHLLOKOSA-N,train,0
KNTJSHYACOBPAA-INIZCTEOSA-N,train,0
WGLILLWPZIBWTQ-UHFFFAOYSA-N,train,0
VWVKTJUUIXCTMF-UHFFFAOYSA-N,train,0
QKYNIAXWTMUDKW-UHFFFAOYSA-N,train,0
ITYMMRKSCDTSQX-HTAPYJJXSA-N,train,0
HREXSEDWNZLPCX-UHFFFAOYSA-N,train,0
HATHVQLHSBBXIA-UHFFFAOYSA-N,train,0
VGZWIKVDBMDIPI-UHFFFAOYSA-N,train,0
WTEHMPUGVAOZBF-GGAORHGYSA-N,train,0
QHLZYKWHQKCZMD-UHFFFAOYSA-N,train,0
CVCVOSPZEVINRM-MRXNPFEDSA-N,train,0
NDUJTDBPWASLNG-UHFFFAOYSA-N,train,0
BXFGFTSQWPRTPB-CLLJXQQHSA-N,train,0
IRPVXIPKBSUDAN-UHFFFAOYSA-N,train,0
HPPVWRRONLIBLV-KRWDZBQOSA-N,train,0
GRSZSNHZRCZJJC-UHFFFAOYSA-N,train,0
LYYAOAAEQUTERQ-GOSISDBHSA-N,train,0
SJKMQTMFLAKEIX-NQCNTLBGSA-N,train,0
HGCZQSGYYYCBCL-HXUWFJFHSA-N,train,0
XPBAUQRKCOGQBD-UHFFFAOYSA-N,train,0
BJCHGDBASIDUOJ-UHFFFAOYSA-N,train,0
UMQLASXGJFGXFL-IYARVYRRSA-N,train,0
NXQPJQJTOHVJDX-UHFFFAOYSA-N,train,0
YPAKREDNTQZBQZ-OXJNMPFZSA-N,train,0
NQUQUDJZIDCEFJ-LBPRGKRZSA-N,train,0
CZJASGWYQJACLP-UHFFFAOYSA-N,train,0
HRQQSHKLURUDMQ-UHFFFAOYSA-N,train,0
OPHSZSZDICRBPP-MRXNPFEDSA-N,train,0
YIUDBBNIBASXOU-UHFFFAOYSA-N,train,0
VIQAUCPQTICPGJ-PWOUQQLPSA-N,train,0
LWASRJZJGFUUCR-UHFFFAOYSA-N,train,0
BLMPQMFVWMYDKT-NZTKNTHTSA-N,train,0
CGIKUWBEYOYGOY-UHFFFAOYSA-N,train,0
ALLBEOBPSZQTFY-IZZQQSIFSA-N,train,0
XRYLRSPQAGGXGI-UHFFFAOYSA-N,train,0
FEVDGOBPECQEPO-UHFFFAOYSA-N,train,0
HAFBPVOPBRQKOM-UHFFFAOYSA-N,train,0
IASPSPWFDMHKDS-UHFFFAOYSA-N,train,0
WQLJPBOPKZHAAJ-UHFFFAOYSA-N,train,0
JXVGPGJMRYIUJF-UHFFFAOYSA-N,train,0
MGWPQFINSLBEGN-ZMSNHJSUSA-N,train,0
ALQSLGJWIKQNFA-SJORKVTESA-N,train,0
LGSLBZUSMUWDMR-UHFFFAOYSA-N,train,0
UTOPRESBQKAWRB-GFCCVEGCSA-N,train,0
JYJKOWWSKTWAJA-SFTDATJTSA-N,train,0
NELULMBEPVQNFL-NHCYSSNCSA-N,train,0
FBFCEASGGVTKEY-UHFFFAOYSA-N,train,0
OYKSVNSOTXGKJN-HXUWFJFHSA-N,train,0
MKJAKFKVPAVBAI-DENIHFKCSA-N,train,0
YBLZDNSYXSHJJF-SSEXGKCCSA-N,train,0
YBQLZPRLWZZECJ-OXQOHEQNSA-N,train,0
CWFVVQFVGMFTBD-SECBINFHSA-N,train,0
MHZCWVOMNJUVMC-UHFFFAOYSA-N,train,0
SDGVLWXHBWHIQR-UHFFFAOYSA-N,train,0
WUWPSOSXPIEVLM-LYKKTTPLSA-N,train,0
OQNGITUNHHCSOA-RISCZKNCSA-N,train,0
NXDWVPHCXAJSKA-GFCCVEGCSA-N,train,0
NDBQYPUELRHJBZ-OCCSQVGLSA-N,train,0
ORGZROPLWGSXRB-JTQLQIEISA-N,train,0
DVAMLNLIEXHHFO-CSBMRIELSA-N,train,0
QENXTKAMWKICNF-HNNXBMFYSA-N,train,0
ZUOJOEMYFVKOPG-UHFFFAOYSA-N,train,0
DLXYCZXEBQOCAR-SOAUALDESA-N,train,0
CGOSLGDEUKJOJV-CQSZACIVSA-N,train,0
QADORNQEUSGQKZ-WCSIJFPASA-N,train,0
ZTMMRPYTOJQXRD-UHFFFAOYSA-N,train,0
UDHXHJAZPMOTOA-LBPRGKRZSA-N,train,0
LBAKRWRQQGNMEB-GOSISDBHSA-N,train,0
ZKUCQWGFICXSOS-UHFFFAOYSA-N,train,0
DPEDLVMPSAGFDL-MHZLTWQESA-N,train,0
KVLFRAWTRWDEDF-IRXDYDNUSA-N,train,0
NYDBXNHNMPHNGA-IYBDPMFKSA-N,train,0
KNNGVEADJXGLTI-UHFFFAOYSA-N,train,0
RLUSWBPHYRGQKM-UHFFFAOYSA-N,train,0
JYULPTUAHQIXEE-UHFFFAOYSA-N,train,0
AEHATJSZWAWZQR-AQYVVDRMSA-N,train,0
YZSDHSPCNCYZKJ-UHFFFAOYSA-N,train,0
DEIUHXGBXURZNU-UHFFFAOYSA-N,train,0
ZFRLEPMXXGKKBN-WPFOTENUSA-N,train,0
FVEWBLFCYMUGNY-UHFFFAOYSA-N,train,0
MMBDWDAKDCKUAX-UHFFFAOYSA-N,train,0
ZIJLHBLUVCPLKJ-UHFFFAOYSA-N,train,0
COVMIZBBIXKPJU-FJHPWZMNSA-N,train,0
YRGAMYFKCGEVSN-CYBMUJFWSA-N,train,0
HELKSLAMYBXCSD-PSIJGNRBSA-N,train,0
DOYKZJFYZSSDTP-UHFFFAOYSA-N,train,0
NSJMTJKYDCNXPE-GOSISDBHSA-N,train,0
QIMWBZROQBNRAN-UHFFFAOYSA-N,train,0
CEDQYWYBSMPQAF-HNNXBMFYSA-N,train,0
YDJMFRCIYYGGNA-UHFFFAOYSA-N,train,0
IXYPWFUDXMSOQR-UHFFFAOYSA-N,train,0
GOTODHLHVSBWDG-UHFFFAOYSA-N,train,0
BKDQILJETGHUPY-KSSFIOAISA-N,train,0
WFBDTIOQYJHWJC-UHFFFAOYSA-N,train,0
ZWUFGBNOUKQGBR-UHFFFAOYSA-N,train,0
JGLVVKZHGZIDGU-FVQHAEBGSA-N,train,0
YJKHBJBYAKVETF-IAGOWNOFSA-N,train,0
LFLHSKJTPVTGRO-UHFFFAOYSA-N,train,0
SQKKZLYGFLBUKP-MSOLQXFVSA-N,train,0
GAHRODNBDYESRP-UHFFFAOYSA-N,train,0
IGWALEJLEGJGGB-AHRSYUTCSA-N,train,0
JWHOPIWZAFADGZ-UHFFFAOYSA-N,train,0
UBFGOBLWCVBCBP-UHFFFAOYSA-N,train,0
DXEARAZHGYNHJV-UHFFFAOYSA-N,train,0
PLUSCNOLGPTWEQ-UHFFFAOYSA-N,train,0
ACFOZQUWTKSSQQ-UHFFFAOYSA-N,train,0
WAKRHHOAPNHFPH-PKOBYXMFSA-N,train,0
VATRZDWMOKJFRC-AGBDBUHGSA-N,train,0
QBNPDTYLZZYINV-GCJKJVERSA-N,train,0
LKLRNYYBQWYHND-UHFFFAOYSA-N,train,0
CTNRLCXTSKIWEA-FSRJSHLRSA-N,train,0
UJUIYSADEMWXEE-AQYVVDRMSA-N,train,0
OQRBJCSMJMYEHI-UHFFFAOYSA-N,train,0
HIVXEDBQNPKLII-UHFFFAOYSA-N,train,0
UPQOMQTWBXNCOY-UHFFFAOYSA-N,train,0
SSLMNELCJZXBFD-UHFFFAOYSA-N,train,0
HLRAWMGOLABNON-IGABQKFOSA-N,train,0
FAPBUMXELNHUHE-NXHRWCDGSA-N,train,0
OHNNRNYUHNGDNO-CABCVRRESA-N,train,0
JCEIOJXARAMKNB-JZUMHQTLSA-N,train,0
VEJAXNJBZFJBNE-LAUBAEHRSA-N,train,0
LCVAXBGAPPQTSM-SANMLTNESA-N,train,0
HHDGXMRWMSAWSO-UHFFFAOYSA-N,train,0
HLKTZTOQJFCERL-IKJXHCRLSA-N,train,0
KDTYLCPDNDPYEA-UHFFFAOYSA-N,train,0
HMUYSTSHIXJVRO-UHFFFAOYSA-N,train,0
WMLFTPJTSQTLNL-UHFFFAOYSA-N,train,0
ZQHZUCKLIIKKQX-UHFFFAOYSA-N,train,0
LXOWFGNHHGLQFD-UHFFFAOYSA-N,train,0
ZHRPTNIIEOQLIM-UHFFFAOYSA-N,train,0
LLMDFLGIOTWWTF-UHFFFAOYSA-N,train,0
CUABMPOJOBCXJI-UHFFFAOYSA-N,train,0
QOFUCKFXNXPKSV-JKSUJKDBSA-N,train,0
GCIOMFVBXHMGAC-UHFFFAOYSA-N,train,0
NBLFFMILGMAYPO-OPVJXMOQSA-N,train,0
BQEOAJIEUAFPMX-UHFFFAOYSA-N,train,0
ODFLDWCDMOARBM-LBPRGKRZSA-N,train,0
XHZMQKPEDXOUEJ-SELXIJRLSA-N,train,0
AJOUEHBWWNCZHX-UHFFFAOYSA-N,train,0
RNDGLTKPDGDXCU-UHFFFAOYSA-N,train,0
QLKAFHZJICDACE-UHFFFAOYSA-N,train,0
YDOIDJXVWAVDGD-MEDUHNTESA-N,train,0
KZGZTOMXQSOTKE-SJSXQSQASA-N,train,0
KZJMJSQFHGDUHO-HSZRJFAPSA-N,train,0
KODLQRCYGZOTLD-MGFGWZDJSA-N,train,0
IRQSLZMCJNUIOZ-ILJMKYQKSA-N,train,0
APLCVMGPRRUYPZ-UHFFFAOYSA-N,train,0
INGZRGKJUHWGLX-UHFFFAOYSA-N,train,0
AYAYNILHZVAVDH-UHFFFAOYSA-N,train,0
QDEXGWDKHGXMCI-UHFFFAOYSA-N,train,0
UMVVPWCKXOKAFV-ZMSNHJSUSA-N,train,0
XZFMIXOYYQQSNY-CRLZEWBKSA-N,train,0
RAACSHYFBZCXSM-PSIJGNRBSA-N,train,0
USVHBIUVZZJUHI-UHFFFAOYSA-N,train,0
ZOSVRRQXIOFCKF-UHFFFAOYSA-N,train,0
NYZLMSOMDMODPY-UHFFFAOYSA-N,train,0
YFOORSARAMYVQM-SFHVURJKSA-N,train,0
PEVPIZLZAHYRLR-KRWDZBQOSA-N,train,0
USNLEYVXXNQTEL-CQSZACIVSA-N,train,0
MREBEPTUUMTTIA-PCLIKHOPSA-N,train,0
OEMCDHMYVREMSY-NRFANRHFSA-N,train,0
AXPVGJNPJSMCLA-UHFFFAOYSA-N,train,0
NXVTZWGZZGMQMN-UHFFFAOYSA-N,train,0
SQIBVAVXYSKQBW-FZFRBNDOSA-N,train,0
VGHIIWVNJHJIHO-UHFFFAOYSA-N,train,0
ZNKQZQCGGXGVRU-WAESHZATSA-N,train,0
WAGAMFAABHWQQF-UHFFFAOYSA-N,train,0
VGLLCLTVTFPDBG-UHFFFAOYSA-N,train,0
RURMBSCVCKOVLA-CWLDZYDQSA-N,train,0
ZDOBSAPHUUUOHX-OSYLJGHBSA-N,train,0
SGJZGUFWKZGFBS-UHFFFAOYSA-N,train,0
ZPBHSQGTZVLBCF-RCSZBHJWSA-N,train,0
SSHIUOSPXKCYNW-UHFFFAOYSA-N,train,0
DOTGPNHGTYJDEP-UHFFFAOYSA-N,train,0
POUMCORFTFFNKU-RCSZBHJWSA-N,train,0
PLRSSFZFXGFEFV-MDYRTPRTSA-N,train,0
ZMEHJZMEBDWMRH-LBPRGKRZSA-N,train,0
JYLMUVDMOOGNDE-SQNIBIBYSA-N,train,0
SXYMVJZFEUONDV-CQSZACIVSA-N,train,0
LMCXKYFBYKWNPT-NDEPHWFRSA-N,train,0
ZFFOQTMIAQPJJG-PZJWPPBQSA-N,train,0
WOEVJDXDZJWENO-UHFFFAOYSA-N,train,0
HWJCHTVVHUINLQ-UHFFFAOYSA-N,train,0
RTNOWHVTNCEMDM-GHTZIAJQSA-N,train,0
RFVFYYUHRKGMSJ-KAMXTENUSA-N,train,0
OINHUVBCKUJZAG-UHFFFAOYSA-N,train,0
BZGQOJQWGPGJSX-UHFFFAOYSA-N,train,0
FUYCYUFNABDHQB-HKUYNNGSSA-N,train,0
CRMDMXFYUNDUFA-RBSFLKMASA-N,train,0
NRYIJYCROVNGBI-RCSZBHJWSA-N,train,0
YOBHCQJXGBXPSY-OCCSQVGLSA-N,train,0
CXBCJDYMIUQXNZ-ZDUSSCGKSA-N,train,0
AMKWVRGTVQDBBV-UHFFFAOYSA-N,train,0
MRZJLNUDNFFRDZ-NZQKXSOJSA-N,train,0
BPGDVHWVHMDFBK-IQWVOLIVSA-N,train,0
SLYPRMCRZILHIR-UHFFFAOYSA-N,train,0
RCTYLDJWEDNGIO-LJQANCHMSA-N,train,0
ZTOSZJPNPROTBL-UHFFFAOYSA-N,train,0
KWZBJWOQFABHPF-UHFFFAOYSA-N,train,0
FETSDWZQMXCKMK-HPNDGRJYSA-N,train,0
DZMJATAIFBTELK-UHFFFAOYSA-N,train,0
ZAZVLBZIEZHJFV-BEFAXECRSA-N,train,0
JSEMNTBLXZENFJ-UHFFFAOYSA-N,train,0
ZJJMMLPXSVHEQZ-LSNHULEUSA-N,train,0
SZLKARMZUAFJQJ-UHFFFAOYSA-N,train,0
OAIHSWLLDNASTO-UHFFFAOYSA-N,train,0
XFSMWLHLZSVJAB-UHFFFAOYSA-N,train,0
VQPKBUFFFXCJLP-UHFFFAOYSA-N,train,0
XODCWPJDJRYTNL-AKAXFMLLSA-N,train,0
VTMMFZGLCRRUEW-NRFANRHFSA-N,train,0
NMADHXLLWGXXLW-YJKIEOBBSA-N,train,0
OIQWLGJBQWZHOW-RCDICMHDSA-N,train,0
YGTQXIBIWDMVIO-UHFFFAOYSA-N,train,0
BGXXKJRUEAILQH-SFHVURJKSA-N,train,0
JEGXPQYWMVONEI-CALCHBBNSA-N,train,0
ZMRXFXMRTUPKEB-UHFFFAOYSA-N,train,0
OUBSBSYAMLKCPV-AKAXFMLLSA-N,train,0
QIPISTDFCOPXCR-UHFFFAOYSA-N,train,0
SVQVTOASDHWZRZ-UHFFFAOYSA-N,train,0
QCLXNOBXQUWUEW-UHFFFAOYSA-N,train,0
IEQYRWPMNVPDLX-BAVZAHHNSA-N,train,0
ODLRLBPCVCWBFC-LTGZKZEYSA-N,train,0
QZUKGDYPSXQBSQ-VXKWHMMOSA-N,train,0
PQCCUNFEYSQFHJ-KCESLBEFSA-N,train,0
JCYVCUQLJYFUFA-KZVXBFFYSA-N,train,0
OLLNICZPNGPQOG-KRWDZBQOSA-N,train,0
ZEZPDHKACVMMCD-UHFFFAOYSA-N,train,0
SYJSQOHBESPDKE-MOBUCQHHSA-N,train,0
VZRCTKJCGGBKBW-NSHDSACASA-N,train,0
UYNVMODNBIQBMV-HRAATJIYSA-N,train,0
ZYQVKVVQGPZOLB-MEKIYTOJSA-N,train,0
IODLENIBQMAZBR-AJTFRIOCSA-N,train,0
ZBAGPAIAXPURHB-UHFFFAOYSA-N,train,0
SHWOAWQBBNWILV-UHFFFAOYSA-N,train,0
UMNCFEICPGXRSJ-HDJSIYSDSA-N,train,0
RTLWTNGNXISZBI-OAHLLOKOSA-N,train,0
IDPHEZLKJAWRMK-LTGZKZEYSA-N,train,0
ROHADLHITYWLQW-SECBINFHSA-N,train,0
KMTMWUFYNBUHOB-UHFFFAOYSA-N,train,0
QGVXSCKXMINZKP-ISJGIBHGSA-N,train,0
YBJBHTIPCKIVHE-UHFFFAOYSA-N,train,0
YRBWLEAMGAGYBK-UHFFFAOYSA-N,train,0
KZZAQWDCTIJMOX-KDOFPFPSSA-N,train,0
YAXLMMDYZWFFAQ-UHFFFAOYSA-N,train,0
IJHSPFFWIXGDBB-UHFFFAOYSA-N,train,0
ZKCFIHVGKYMOOL-OQIWPSSASA-N,train,0
BWKAHABETZLDBG-AHKZPQOWSA-N,train,0
HPIXUGIAVZJDSY-UHFFFAOYSA-N,train,0
LZELSEPAXCUBKS-UHFFFAOYSA-N,train,0
XPWXBGYLYLSHTG-UHFFFAOYSA-N,train,0
DSTPQJIKZPOBFY-UHFFFAOYSA-N,train,0
WQAXZHUMPQMMEW-SFHVURJKSA-N,train,0
FZGJMHRVDWQTDA-CQSZACIVSA-N,train,0
BJMKYJZZEBEMKH-UHFFFAOYSA-N,train,0
QUQQSAYJYFXNAN-UHFFFAOYSA-N,train,0
ZYRYGROQEGIXCQ-ZMZXHRNFSA-N,train,0
QCOZZFAKBQYMKT-UHFFFAOYSA-N,train,0
MVTQDUOTCXKWRH-UHFFFAOYSA-N,train,0
MUZLNSIUFMZLMA-FLKAPXIRSA-N,train,0
NFTJDXGFOUFNKG-UGBNQVSOSA-N,train,0
QEKANLQOSSFFGI-MXWKQRLJSA-N,train,0
CTRFGUFUXSJXQG-HXUWFJFHSA-N,train,0
ADTARRIQWGUIIA-BULQSVBWSA-N,train,0
DCSUBABJRXZOMT-RBBKRZOGSA-N,train,0
FEFVMUCXYVUBPN-AWEZNQCLSA-N,train,0
VUBTZEVOZNXJTP-NDEPHWFRSA-N,train,0
HTDQROHVXBFUTQ-HNNXBMFYSA-N,train,0
NRTBPVDAJSCSRH-UHFFFAOYSA-N,train,0
QAOGQNRLWKYNAK-QVNUIZJESA-N,train,0
NKKNQMFHKZEGQU-KQWNVCNZSA-N,train,0
KAPZNJYOKZDXPF-UHFFFAOYSA-N,train,0
GSDSWSVVBLHKDQ-UHFFFAOYSA-N,train,0
RDOIQAHITMMDAJ-UHFFFAOYSA-N,train,0
ACZXUEYRPYGYKP-OPVJXMOQSA-N,train,0
MPEPRQJPUMZUCP-UHFFFAOYSA-N,train,0
ZKNJZOFGGQYXQG-DEOSSOPVSA-N,train,0
XTAFGJNJWKVLFD-HZMBPMFUSA-N,train,0
AFUFWTIDRLJXMP-OGAOHHHESA-N,train,0
YYOXBGHALUHPAP-JTHBVZDNSA-N,train,0
SQZVBNXYWIJRNF-UHFFFAOYSA-N,train,0
ABYFXYVIEFXQPH-HNNXBMFYSA-N,train,0
MIVZTSHUBPAZML-UHFFFAOYSA-N,train,0
PNPDBMVLOYDSJD-UHFFFAOYSA-N,train,0
FGQFOYHRJSUHMR-UHFFFAOYSA-N,train,0
LKSOUSYVEIFFAF-QGZVFWFLSA-N,train,0
SGBPAAQZMAQDKI-GOKWSCARSA-N,train,0
VJADHLVJCCCGKY-ZDUSSCGKSA-N,train,0
APTNUAHTAUPJSF-SSEXGKCCSA-N,train,0
YPBPMHNGMUTNFM-UHFFFAOYSA-N,train,0
JSYQQBKBYKJHAO-VIFPVBQESA-N,train,0
BUPRVECGWBHCQV-UHFFFAOYSA-N,train,0
LSJWYMSFUWBGPN-GOSISDBHSA-N,train,0
CAOIZQQGDHVYBO-UHFFFAOYSA-N,train,0
IQKKFYUURGEICP-MRVPVSSYSA-N,train,0
DFAVOQJDABJWRE-IBGZPJMESA-N,train,0
YBWSIMOGOMHTBV-UHFFFAOYSA-N,train,0
FQGJJMJBPHPEQO-UHFFFAOYSA-N,train,0
BLMUTZYJPAPONW-UHFFFAOYSA-N,train,0
MTZHVRSTGCZKRP-FUXHOUMXSA-N,train,0
AAELEHAFAYIZRH-WGSAOQKQSA-N,train,0
JWYJNKHBNBBCQC-FPOVZHCZSA-N,train,0
RWNXMLKAIWDHLU-SFHVURJKSA-N,train,0
JHTKVHQOOVIELG-UHFFFAOYSA-N,train,0
WQTXERXALASGRT-GOSISDBHSA-N,train,0
NIUDDYDKJLAUNZ-ZKVVCRCRSA-N,train,0
SWRJANJAYCBSIK-VQIMIIECSA-N,train,0
CLXOEYRLLVMPJB-UHFFFAOYSA-N,train,0
VQVGSCXKGOBRQK-UHFFFAOYSA-N,train,0
VYGSQXYTLDDDEK-RCCKNPSSSA-N,train,0
RXTBDWMAPHSRCE-SJORKVTESA-N,train,0
KLTYKZYRGMOAQZ-OSYLJGHBSA-N,train,0
HXPCYJSJQYLMEV-OAQYLSRUSA-N,train,0
HEQPQHRIPVNCLE-IPRIRHEESA-N,train,0
BYUCUQIVOVVIPO-FJIJXJHWSA-N,train,0
IYQIOQXDNPZMSK-UHFFFAOYSA-N,train,0
HIBZKCZRHCXVEZ-QGZVFWFLSA-N,train,0
STKWJCBTZQGCNO-MOBUCQHHSA-N,train,0
WZDLFQBBDQTFJF-UHFFFAOYSA-N,train,0
BOZSXZIQCWSGSF-ZWDAVXSWSA-N,train,0
BKKPIQPFRAPEAY-UHFFFAOYSA-N,train,0
RYPKEUHHCZTDNT-UHFFFAOYSA-N,train,0
UFJZVFBUUIBTHV-CYBMUJFWSA-N,train,0
XQNZVPNZMRIJKI-FTJBHMTQSA-N,train,0
UXGFDBCIDTZXGM-GCJKJVERSA-N,train,0
JJZWAMOLUCACLS-UHFFFAOYSA-N,train,0
PQJRGXNSZFFVEJ-ZWDAVXSWSA-N,train,0
VKAMBSPXFFZIQB-QGZVFWFLSA-N,train,0
AIJTTZAVMXIJGM-UHFFFAOYSA-N,train,0
XRNVABDYQLHODA-JCNLHEQBSA-N,train,0
XZKTVCDNZNSWBG-UHFFFAOYSA-N,train,0
LADNPCFYVROVIW-UHFFFAOYSA-N,train,0
PEOZESLDPFYTRU-WYMJOSIYSA-N,train,0
LBJXQEHAPRESNJ-UHFFFAOYSA-N,train,0
GRDNNNQJCZJMHL-OAQYLSRUSA-N,train,0
ZUZGJCNWNOCKEB-DEOSSOPVSA-N,train,0
NIPDDLFKIMAGDA-UHFFFAOYSA-N,train,0
VVBZENRWLAGILS-UHFFFAOYSA-N,train,0
CCHUUIVQSFRZBX-XWKZMACWSA-N,train,0
IOEXNGQPLLKQCN-UHFFFAOYSA-N,train,0
AFSCYOPZXDQKCL-DEOSSOPVSA-N,train,0
DNXMXCCCVCPJES-OAQYLSRUSA-N,train,0
CVZSMBKIXRBFKN-UHFFFAOYSA-N,train,0
PXPSNIUEMVGLPF-UHFFFAOYSA-N,train,0
ATMAGFPFVYJWHA-HDJSIYSDSA-N,train,0
SNNGPRMPZIXZQE-UHFFFAOYSA-N,train,0
WQZFFUKLKSSLDH-UHFFFAOYSA-N,train,0
BCSPALWWQLYRIR-CQSZACIVSA-N,train,0
HJHRUMZQSNPUKZ-QIDLSXJSSA-N,train,0
TUADROHZTJLERW-ZWKOTPCHSA-N,train,0
